,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
3704,11.783534439849117,9.291740297105651,8.531285859916489,8.617648917745946,11.054599348965898,10.984543476575395,11.759976263776505,12.866892070321693,9.730417041113993,8.728999699816645,9.80035199568869,12.729459107181007
3705,9.747467792080197,7.30364672770373,8.422447031395807,9.540401257106293,11.542556198693834,10.572607214035985,9.550613850817724,11.696206996486033,8.854763457647586,9.040412443459832,9.377941829150892,10.301518713234154
3706,9.440122159647625,7.049210074490084,8.012464553176097,9.091913672806745,11.290725515768838,10.234758305565519,8.3835698298635,10.948122650404681,9.416921767360147,8.674692691792972,9.42986588828475,10.445612629772342
3707,10.561155874997455,8.465491105756831,8.354250120967372,9.023646403659079,11.31512044797695,10.829279378527854,10.106415371748351,12.108150721133473,9.662721869341425,8.291914198109378,9.58106026028352,11.574413695858981
3708,10.098883410409478,7.626151171503225,8.389364304897889,9.465031928048415,11.401113770207324,10.445931134498728,10.016850369210157,11.181118949659664,8.99964965512877,8.715051299502125,9.695200485045614,10.814994664841594
3709,9.041942894379712,6.789099547847437,8.270772260488803,10.13280649069855,11.911895790659901,10.212923924564844,8.592535151947695,11.391885452695298,8.980584354051436,9.282696057388998,9.222838118827884,10.049535595199114
3710,9.463477487393078,6.895979491139546,8.352102389108447,9.734536720553528,11.209047272273938,9.921182925990301,9.557578147520882,10.449515902134047,8.306112140301579,9.240919442451881,10.064534946715646,10.953871618928286
3711,11.237926467914217,9.092677861449612,8.269927946666874,8.080076742490128,10.823387984683935,9.955883410705974,11.641519177375237,11.775330346817476,9.298621718214275,8.755577034022117,10.326323433980615,12.215953690217065
3712,9.08425503809194,6.958801846242492,7.801607450134055,9.374563409181578,11.898603991921199,10.370773118858267,8.838146854780254,10.471957176736522,8.81643260970061,8.486410478136552,9.13910903519514,10.272786438914745
3713,10.201044749301257,7.7501358921650425,7.999949325272565,8.547049539468501,11.508888711793261,10.367347570344425,9.86859168915006,11.52081767685184,9.357555371645352,8.463546490524951,9.451146273972277,11.42830165174756
3714,8.39590706668015,6.274347205237106,7.96437181743391,9.390161636817997,11.503874113634753,10.051647694599076,8.401607183114118,10.373081370524119,8.856673927217589,8.59972465488048,9.347368015265403,9.868725748507742
3715,10.403302994479631,8.151462255593767,7.908730716340477,8.467068344960996,11.167584959382289,10.725631209335926,10.560791392034606,12.11449566507969,9.279397344441467,8.579787210857237,9.265491334607896,11.85485339662765
3716,9.901273078764183,7.143146231335187,7.908538096951793,8.813245865999125,10.959595018601625,10.029712272122676,9.665535225530054,11.414826009216608,8.958833861209072,8.431386180466554,9.177595644689514,10.954542446412496
3717,9.34640769330176,6.920629687248934,7.861426544148251,8.953302063602429,11.574354450306142,9.848642386595706,8.911806303024004,11.49045182465486,8.80051695236638,8.633159046699962,8.922051846532838,10.85279408125091
3718,10.590935314439626,8.263225046456695,8.310346333499405,8.551969216417172,11.007638729023359,10.411506169221951,10.637419436310685,11.769903595852195,9.436798554592565,8.291706310155394,9.52443100405768,11.849805484120129
3719,11.184186779592764,8.600719538699096,8.188355199679235,8.172251430441674,10.895122128834224,10.666711722060247,11.961626665902177,12.451518588164513,10.017288114749743,8.21036889499511,9.535130041471703,12.810869184020726
3720,11.258291517660066,8.584843849851286,8.104940061971309,8.260844552447349,10.970333589656864,10.768273942887891,11.761698056726548,12.353913865465683,9.699305112599394,8.130939330390742,9.484681242330446,12.553130469894572
3721,9.943700095568918,7.351798838915003,7.805930388464343,9.059121769974467,11.222016192548402,10.496555940842956,9.63393114790265,10.924785070736771,8.936846811232023,8.598466837458748,9.366844372007595,10.922480884964308
3722,11.937369864461248,9.56822894860002,8.351784147324889,8.051944540275004,10.33949611395548,10.371713259416351,12.65500098703881,13.081357293668393,10.096720407647723,8.273317787300915,9.97385641586444,13.430553922111624
3723,11.651541824642411,8.922212644322123,8.225092601346255,8.608414136742967,10.347637211176071,10.909914424381942,11.725793724268186,12.790830283290331,10.090300782447422,8.57980514210578,9.984100641389436,12.673059466161472
3724,8.973818378662475,6.671949253483868,7.954776882982156,9.351256638039064,11.90883488506067,10.306970030378348,8.806753270990315,10.699925439798552,8.73334069244483,8.807537373954322,9.616222031473754,10.051007377996093
3725,10.614759523237053,8.030826009767484,8.091515211522267,8.98456973682493,11.192059692176084,10.464933773341908,10.540019385549924,11.414995578760493,8.98611102676453,8.462569313965298,9.236487107197732,11.43385197538396
3726,10.014247915273943,7.299618857159487,8.321796599350069,9.473091278693936,11.369182849680492,10.395258709878686,9.491783412667107,10.966177578780638,8.728334729683157,8.798787263744895,9.822409521622458,10.734265712577301
3727,10.811055724504119,8.434395808042435,8.287485725523528,8.512367849742382,11.239426314810732,10.459158575414499,10.093378124943687,11.430812399674572,9.512395581931763,8.427796548163428,9.56208276162545,11.79623050174364
3728,8.60245549610825,6.584683601812467,7.898483049259869,9.471419158604112,11.819264253871353,10.653312265465459,8.438216491766955,10.893127073266111,8.875770028296193,8.82516859160874,9.197800915388633,9.752485198108122
3729,10.567681556581185,7.582261773943099,7.994562300114071,8.23124941972166,11.138522433482336,9.747135246172054,9.971754623290146,11.184455595665014,9.106948055672621,8.039632990064039,9.203890990780835,11.295441254090928
3730,11.246304644560405,8.22105955033941,7.974992415103706,7.9330991535592235,10.22444086712496,10.24593750271363,11.282587778480135,12.070693394095684,9.507821700449522,7.956621315587405,9.284693063667008,12.360823994875144
3731,9.495594706075398,6.96423631407308,7.932648117511626,8.862664031915646,10.954761894418725,10.115290256506963,9.48955333561343,11.6056433873168,8.75976227273016,8.3405386381158,9.088892253100736,10.955851342146907
3732,9.923572682789695,7.55810810605433,8.079240540712394,8.718972311023997,11.70980906769485,10.092927613350094,10.202558524139828,11.269981795135328,8.788919568572178,8.351385990214652,9.532162561115571,11.25281527619531
3733,10.129006720088498,7.291292614471651,8.086030780249585,8.664797290255217,10.74257500763558,9.746843179572448,9.29969250800977,10.806981547800696,8.608853866057657,8.629830153638718,9.26876628559836,10.929587877014757
3734,9.945281407867101,7.366911490913468,7.896536861598513,8.543924208684253,11.455312702648943,10.25271822499898,9.543227803003848,11.631201061477338,8.748329058265591,8.471977083005068,9.245130093651811,11.195266779597606
3735,10.131567923916169,7.4218750577629375,7.903880494697908,8.490798684355806,10.736165800239807,9.87749534225098,9.737071469917382,11.564488561539385,9.062685536290044,8.279056860891025,9.090262044656765,11.225798057349104
3736,8.106233031882415,6.319047088275475,8.209337891902441,9.136052454025254,11.675601073659688,9.838867751859956,8.400746188921108,11.021820165359465,8.63011311690834,8.660425853602781,9.296132663144125,9.818624245393675
3737,11.385740761839594,9.266335403381197,8.804199660412634,8.447124134913649,10.724452726345143,10.99990726315648,11.815953815700947,12.644525316229139,10.063537796901,8.714445335185069,10.066147001863115,13.118235119934724
3738,9.413107011360761,7.097926338157921,7.975130455569073,9.29904953501071,11.623936141330752,10.480711277220191,9.089360217735312,11.654219696758904,8.883157403244212,8.722605712288546,9.24458131580528,10.97623988344531
3739,8.937057799635797,6.742424002557675,7.657538018732649,9.701432867233658,12.079270832055041,10.30912471587615,8.409226860419137,11.747025024781145,8.338513297082299,9.153415686383942,8.804240451341489,10.230496899300878
3740,9.140749415749557,6.820403182702941,8.492633186601392,8.687592106647996,12.03845986052281,10.060104437976037,10.21031799472524,11.702899867185899,9.222152265530081,9.023818285219013,9.592389706902747,11.232867474972977
3741,8.761169782633623,6.671682489232963,7.9446451196648855,8.803260604980878,12.571204959118864,10.054488099475059,9.036303836912365,11.931200366034687,8.835414979676838,8.877784470982117,9.136481385137738,11.413867680883175
3742,8.734672842391973,6.593378869362832,8.09432825447185,9.62716780981375,11.835318164790376,9.985748361522957,8.193859077776477,11.388286848982279,8.607704351838931,9.025641996977598,8.835534458143275,10.007542288854259
3743,9.653426116170134,7.182621729110442,8.480094184155758,9.754242297670997,11.474285074089517,10.134370994076576,9.081050800651152,11.182591476699457,8.985334730046539,9.091758913725355,9.78132183946243,10.289602240874839
3744,10.391439379576042,7.950719989570111,8.172960462233492,8.396001163190409,11.395066972570678,10.543426580135014,10.511031649498232,11.91896431443761,9.421863723654436,8.283931282866613,9.261335240025717,11.862743797692165
3745,9.596220590034552,7.530787706196611,8.03858830318787,9.240268555726267,11.85578146880799,10.507771083623252,10.297425175868455,11.874753863373595,9.590401974968621,9.265175363191151,9.904021482116411,11.033809783633355
3746,8.780486787475278,6.6001275132530814,7.969382492001886,9.748746076684988,12.13067961277362,10.34528040179054,8.436744227335671,11.849196678231602,8.493602784116801,9.084804725339843,9.303162990224124,10.401381019727307
3747,9.723320678214867,7.418502566982191,8.033390520193878,9.07840651881761,11.522550545058055,10.413904465535058,9.577364091054664,11.684851827107302,9.117239083394779,8.833484757243776,9.38859151108796,11.005994915920542
3748,9.124778322832189,6.905309661970398,7.918896550429423,9.397606134799146,11.631556389046612,10.231224250647717,8.54322188694768,11.171233456838271,8.851605525983448,8.806080201478048,9.292529900406496,10.502904718059328
3749,9.528596167982181,7.340301544607523,8.00933127529818,9.094137118253407,11.481004179299289,10.324271586350129,9.487544838064565,11.487255307377023,8.982571119306504,8.747414385188403,9.430244504292878,10.85103841681066
3750,9.116887640494882,7.16953621198051,7.888700052367435,9.39169678045992,11.54640434105119,9.912654355895214,8.921263844985017,11.192557967928488,9.095427907280062,9.044474324394146,9.282453482838118,10.358557246633241
3751,9.955076430886173,7.660978279669584,8.205683407279892,9.452496434579988,12.183768950954033,10.199224890795218,9.877106340306899,11.153292670457137,8.787321482870984,8.80597756584984,9.315456899328877,10.78652119962933
3752,10.54275809907114,7.535532459849903,8.774559964419295,9.04941781907788,10.964365756290618,10.029191181572473,10.04485586406053,10.282608661195322,8.59946026541343,9.054888007591286,10.499117398181792,11.038967851811169
3753,11.358968525938158,8.729332158025802,9.26620292129418,9.400157807488927,10.811512590270961,10.654430607418298,11.995981474062086,12.629733559421375,10.00358173012631,9.462376010795257,10.920308867145373,11.96313908715959
3754,11.017556500002275,8.321163090001676,8.428579762861327,9.212003899586042,10.923501850904938,10.630926551001988,10.474574711852004,11.920777596205848,9.708512886576862,10.14530473841618,11.34041930637905,11.299490035316358
3755,12.409717255382805,10.368701717143292,9.945778244984076,9.701919255954582,11.830685651297808,11.989525241133986,12.392879535539134,14.2745671768979,10.191464168592926,10.375775793721168,11.517265207496852,13.531004773721417
3756,11.951406121661986,10.330719210473635,10.19427879868882,10.294562166634936,11.757394530045797,11.997585472064756,12.765514137862489,13.46696312388503,9.865636522569227,10.894011166066521,12.501419234109976,12.423415970140699
3757,12.877270327676698,10.707974836912777,9.733214605128556,8.777031939710637,11.739243305787593,12.007289677812409,14.807957762324483,14.466588439574618,10.949200591628863,9.042886716803391,11.190621165890317,15.113380465037263
3758,9.973796076442879,7.413788928218659,10.018897525616882,9.392215044838585,11.258327039402698,10.268876895780737,9.50614732946769,11.06614451298358,8.81676498626258,8.919181072549783,10.166665896269715,10.970410594649074
3759,10.342464648961895,7.890601424398099,8.326612943581317,9.157082933193063,11.250549888072724,9.975243913286295,9.329917892286193,11.019904906918082,8.683326198598905,9.314941297990533,9.953847652720446,11.062127265035935
3760,11.305993823474676,8.186295998201,8.362562002834022,8.525051329507217,10.330855664727233,9.908352751102829,10.046241790464478,10.581672043606378,8.24013822452199,8.971371971196197,10.254298099049365,11.42637638090121
3761,11.053683740875567,8.536969507481246,8.182632269128405,8.521194420760404,11.018050215976725,10.599230283231744,10.857875957717606,12.269027542817343,9.583765727119117,8.498590362559291,9.66374661285479,12.087285694535323
3762,10.327216189680438,7.742953995574672,8.215753482829363,8.866959466170758,10.580498979390269,10.136276667943058,9.663097345835965,10.918248889735011,9.626405941982323,8.903915333536244,10.006244625894254,10.610449939416357
3763,10.700188406259382,8.291739607606278,8.58023033425766,9.965969891690367,10.984432628385084,10.517153028838282,10.562757347138831,12.009332513805965,9.083514150981841,9.642478689243593,10.858029213266414,10.873988447277814
3764,11.974121503962348,9.568101197268815,11.619507551594957,10.497449308606202,12.553999580833485,12.330144791682542,12.69886658526806,12.704010798893211,10.806998443195102,10.727812049166864,12.451546487887398,12.156165568497082
